date,target_date,prediction,reflection,actual_price
2024-11-14,2024-11-15,49.889,49.889,49.809
2024-11-15,2024-11-18,49.935,49.935,49.91
2024-11-18,2024-11-19,50.109,50.109,50.139
2024-11-19,2024-11-20,50.197,50.197,49.99
2024-11-20,2024-11-21,50.224,50.224,49.921
2024-11-21,2024-11-22,50.099,50.099,49.973
2024-11-22,2024-11-25,50.081,50.081,51.007
2024-11-25,2024-11-26,51.034,51.034,50.89
2024-11-26,2024-11-27,51.039,51.039,51.207
2024-11-27,2024-11-28,51.315,51.315,
2024-11-28,2024-11-29,51.525,51.525,51.775
2024-11-29,2024-12-02,51.879,51.879,51.922
2024-12-02,2024-12-03,51.946,51.946,51.58
2024-12-03,2024-12-04,51.637,51.637,52.013
2024-12-04,2024-12-05,52.073,52.073,52.133
