date,target_date,prediction,reflection,actual_price
2024-11-01,2024-11-08,78.766,78.766,79.574
2024-11-04,2024-11-11,79.597,79.597,
2024-11-05,2024-11-12,79.711,79.711,79.04
2024-11-06,2024-11-13,78.453,78.453,79.047
2024-11-07,2024-11-14,79.51,79.51,79.007
2024-11-08,2024-11-15,79.591,79.591,79.086
2024-11-11,2024-11-18,79.587,79.587,79.231
2024-11-12,2024-11-19,79.186,79.186,79.315
2024-11-13,2024-11-20,79.078,79.078,79.25
2024-11-14,2024-11-21,79.028,79.028,79.172
2024-11-15,2024-11-22,79.064,79.064,79.262
2024-11-18,2024-11-25,79.179,79.179,79.786
2024-11-19,2024-11-26,79.276,79.276,79.723
2024-11-20,2024-11-27,79.262,79.262,79.944
2024-11-21,2024-11-28,79.199,79.199,
2024-11-22,2024-11-29,79.239,79.239,80.352
2024-11-25,2024-12-02,79.618,79.618,80.215
2024-11-26,2024-12-03,79.687,79.687,80.098
2024-11-27,2024-12-04,79.874,79.874,80.287
2024-11-28,2024-12-05,79.858,79.858,80.285
2024-11-29,2024-12-06,80.228,80.228,80.496
2024-12-02,2024-12-09,80.222,80.222,80.31
2024-12-03,2024-12-10,80.131,80.131,80.223
2024-12-04,2024-12-11,80.24,80.24,80.066
