date,target_date,prediction,reflection,actual_price
2024-08-14,2024-08-15,81.176,81.176,80.639
2024-08-15,2024-08-16,80.841,80.841,80.797
2024-08-16,2024-08-19,80.965,80.965,80.828
2024-08-19,2024-08-20,80.91,80.91,81.142
2024-08-20,2024-08-21,81.274,81.274,81.255
2024-08-21,2024-08-22,81.45,81.45,80.983
2024-08-22,2024-08-23,81.222,81.222,81.321
2024-08-23,2024-08-26,81.501,81.501,81.236
2024-08-26,2024-08-27,81.379,81.379,81.287
2024-08-27,2024-08-28,81.426,81.426,81.227
2024-08-28,2024-08-29,81.433,81.433,81.096
2024-08-29,2024-08-30,81.254,81.254,80.977
2024-08-30,2024-09-02,81.13,81.13,
2024-09-02,2024-09-03,81.1,81.1,81.291
2024-09-03,2024-09-04,81.479,81.479,81.705
2024-09-04,2024-09-05,81.818,81.818,81.781
2024-09-05,2024-09-06,81.975,81.975,81.992
2024-09-06,2024-09-09,82.144,82.144,82.007
2024-09-09,2024-09-10,82.108,82.108,82.312
2024-09-10,2024-09-11,82.549,82.549,82.228
2024-09-11,2024-09-12,82.316,82.316,82.142
2024-09-12,2024-09-13,82.465,82.465,82.307
2024-09-13,2024-09-16,82.466,82.466,82.469
2024-09-16,2024-09-17,82.593,82.593,82.286
2024-09-17,2024-09-18,82.496,82.496,82.093
2024-09-18,2024-09-19,82.147,82.147,82.091
2024-09-19,2024-09-20,82.263,82.263,82.015
2024-09-20,2024-09-23,82.191,82.191,81.982
2024-09-23,2024-09-24,82.145,82.145,82.153
2024-09-24,2024-09-25,82.271,82.271,81.911
2024-09-25,2024-09-26,82.078,82.078,81.817
2024-09-26,2024-09-27,81.945,81.945,82.165
2024-09-27,2024-09-30,82.324,82.324,81.971
2024-09-30,2024-10-01,82.114,82.114,82.205
2024-10-01,2024-10-02,82.301,82.301,82.005
2024-10-02,2024-10-03,82.108,82.108,81.688
2024-10-03,2024-10-04,81.85,81.85,80.964
2024-10-04,2024-10-07,81.093,81.093,80.703
2024-10-07,2024-10-08,80.995,80.995,80.787
2024-10-08,2024-10-09,80.917,80.917,80.481
2024-10-09,2024-10-10,80.664,80.664,80.596
2024-10-10,2024-10-11,80.742,80.742,80.539
2024-10-11,2024-10-14,80.711,80.711,
2024-10-14,2024-10-15,80.697,80.697,80.786
2024-10-15,2024-10-16,80.9,80.9,80.854
2024-10-16,2024-10-17,80.943,80.943,80.584
2024-10-17,2024-10-18,80.728,80.728,80.696
2024-10-18,2024-10-21,80.843,80.843,80.197
2024-10-21,2024-10-22,80.276,80.276,80.149
2024-10-22,2024-10-23,80.192,80.192,79.95
2024-10-23,2024-10-24,80.18,80.18,80.07
2024-10-24,2024-10-25,80.287,80.287,79.961
2024-10-25,2024-10-28,80.105,80.105,79.733
2024-10-28,2024-10-29,79.906,79.906,79.907
2024-10-29,2024-10-30,80.034,80.034,79.535
2024-10-30,2024-10-31,79.749,79.749,79.594
2024-10-31,2024-11-01,79.735,79.735,79.278
2024-11-01,2024-11-04,79.398,79.398,79.672
2024-11-04,2024-11-05,79.754,79.754,79.677
2024-11-05,2024-11-06,79.337,79.337,79.085
2024-11-06,2024-11-07,79.22,79.22,79.579
2024-11-07,2024-11-08,79.675,79.675,79.574
2024-11-08,2024-11-11,79.689,79.689,
2024-11-11,2024-11-12,79.524,79.524,79.04
2024-11-12,2024-11-13,79.141,79.141,79.047
2024-11-13,2024-11-14,79.037,79.037,79.007
2024-11-14,2024-11-15,79.029,79.029,79.086
2024-11-15,2024-11-18,79.213,79.213,79.231
2024-11-18,2024-11-19,79.341,79.341,79.315
2024-11-19,2024-11-20,79.417,79.417,79.25
2024-11-20,2024-11-21,79.388,79.388,79.172
2024-11-21,2024-11-22,79.338,79.338,79.262
2024-11-22,2024-11-25,79.377,79.377,79.786
2024-11-25,2024-11-26,79.833,79.833,79.723
2024-11-26,2024-11-27,79.877,79.877,79.944
2024-11-27,2024-11-28,80.068,80.068,
2024-11-28,2024-11-29,80.166,80.166,80.352
2024-11-29,2024-12-02,80.45,80.45,80.215
2024-12-02,2024-12-03,80.313,80.313,80.098
2024-12-03,2024-12-04,80.229,80.229,80.287
2024-12-04,2024-12-05,80.357,80.357,80.285
