date,target_date,prediction,reflection,actual_price
2024-09-02,2024-09-09,52.939,52.939,54.953
2024-09-03,2024-09-10,54.025,54.025,55.383
2024-09-04,2024-09-11,54.541,54.541,55.389
2024-09-05,2024-09-12,54.877,54.877,55.191
2024-09-06,2024-09-13,54.618,54.618,55.322
2024-09-09,2024-09-16,55.099,55.099,55.785
2024-09-10,2024-09-17,55.346,55.346,55.466
2024-09-11,2024-09-18,55.366,55.366,54.882
2024-09-12,2024-09-19,55.118,55.118,54.673
2024-09-13,2024-09-20,55.391,55.391,54.439
2024-09-16,2024-09-23,55.796,55.796,54.358
2024-09-17,2024-09-24,55.418,55.418,54.388
2024-09-18,2024-09-25,54.831,54.831,53.892
2024-09-19,2024-09-26,54.686,54.686,53.96
2024-09-20,2024-09-27,54.389,54.389,54.305
2024-09-23,2024-09-30,54.38,54.38,54.119
2024-09-24,2024-10-01,54.388,54.388,54.583
2024-09-25,2024-10-02,53.728,53.728,54.073
2024-09-26,2024-10-03,54.023,54.023,53.638
2024-09-27,2024-10-04,54.302,54.302,52.954
2024-09-30,2024-10-07,54.052,54.052,52.444
2024-10-01,2024-10-08,54.749,54.749,52.526
2024-10-02,2024-10-09,53.86,53.86,52.121
2024-10-03,2024-10-10,53.767,53.767,52.047
2024-10-04,2024-10-11,52.769,52.769,51.679
2024-10-07,2024-10-14,52.304,52.304,
2024-10-08,2024-10-15,52.454,52.454,52.379
2024-10-09,2024-10-16,51.423,51.423,52.554
2024-10-10,2024-10-17,51.752,51.752,51.756
2024-10-11,2024-10-18,51.025,51.025,51.774
2024-10-14,2024-10-21,51.14,51.14,50.795
2024-10-15,2024-10-22,52.55,52.55,50.797
2024-10-16,2024-10-23,52.677,52.677,50.599
2024-10-17,2024-10-24,51.742,51.742,50.976
2024-10-18,2024-10-25,51.791,51.791,50.777
2024-10-21,2024-10-28,49.853,49.853,50.46
2024-10-22,2024-10-29,49.92,49.92,50.646
2024-10-23,2024-10-30,49.614,49.614,50.522
2024-10-24,2024-10-31,49.963,49.963,50.821
2024-10-25,2024-11-01,49.741,49.741,49.913
2024-10-28,2024-11-04,49.552,49.552,50.825
2024-10-29,2024-11-05,50.637,50.637,51.04
2024-10-30,2024-11-06,50.532,50.532,49.681
2024-10-31,2024-11-07,50.802,50.802,50.348
2024-11-01,2024-11-08,50.001,50.001,50.856
2024-11-04,2024-11-11,50.61,50.61,
2024-11-05,2024-11-12,51.084,51.084,50.047
2024-11-06,2024-11-13,49.906,49.906,49.645
2024-11-07,2024-11-14,50.221,50.221,50.021
2024-11-08,2024-11-15,50.726,50.726,49.809
2024-11-11,2024-11-18,50.701,50.701,49.91
2024-11-12,2024-11-19,50.274,50.274,50.139
2024-11-13,2024-11-20,49.924,49.924,49.99
2024-11-14,2024-11-21,49.995,49.995,49.921
2024-11-15,2024-11-22,49.891,49.891,49.973
2024-11-18,2024-11-25,49.903,49.903,51.007
2024-11-19,2024-11-26,50.028,50.028,50.89
2024-11-20,2024-11-27,50.006,50.006,51.207
2024-11-21,2024-11-28,49.958,49.958,
2024-11-22,2024-11-29,49.966,49.966,51.775
2024-11-25,2024-12-02,50.536,50.536,51.922
2024-11-26,2024-12-03,50.603,50.603,51.58
2024-11-27,2024-12-04,50.908,50.908,52.013
2024-11-28,2024-12-05,50.883,50.883,52.133
2024-11-29,2024-12-06,51.424,51.424,52.194
2024-12-02,2024-12-09,51.749,51.749,51.757
2024-12-03,2024-12-10,51.645,51.645,51.513
2024-12-04,2024-12-11,51.867,51.867,51.001
