date,target_date,prediction,reflection,actual_price
2024-11-13,2024-11-14,30.334,30.334,30.716
2024-11-14,2024-11-15,30.575,30.575,30.457
2024-11-15,2024-11-18,30.569,30.569,30.491
2024-11-18,2024-11-19,30.636,30.636,30.758
2024-11-19,2024-11-20,30.718,30.718,30.64
2024-11-20,2024-11-21,30.777,30.777,30.621
2024-11-21,2024-11-22,30.743,30.743,30.736
2024-11-22,2024-11-25,30.797,30.797,31.696
2024-11-25,2024-11-26,31.718,31.718,31.601
2024-11-26,2024-11-27,31.703,31.703,31.949
2024-11-27,2024-11-28,32.036,32.036,
2024-11-28,2024-11-29,32.178,32.178,32.539
2024-11-29,2024-12-02,32.572,32.572,32.579
2024-12-02,2024-12-03,32.605,32.605,32.289
2024-12-03,2024-12-04,32.323,32.323,32.795
2024-12-04,2024-12-05,32.811,32.811,32.913
