date,target_date,prediction,reflection,actual_price
2024-11-11,2024-12-09,79.585,79.585,80.31
2024-11-12,2024-12-10,79.072,79.072,80.223
2024-11-13,2024-12-11,79.044,79.044,80.066
2024-11-14,2024-12-12,79.01,79.01,79.867
2024-11-15,2024-12-13,79.079,79.079,79.598
2024-11-18,2024-12-16,79.216,79.216,79.584
2024-11-19,2024-12-17,79.307,79.307,79.575
2024-11-20,2024-12-18,79.256,79.256,78.999
2024-11-21,2024-12-19,79.179,79.179,78.889
2024-11-22,2024-12-20,79.253,79.253,79.124
2024-11-25,2024-12-23,79.743,79.743,78.878
2024-11-26,2024-12-24,79.729,79.729,78.874
2024-11-27,2024-12-25,79.925,79.925,
2024-11-28,2024-12-26,79.923,79.923,78.948
2024-11-29,2024-12-27,80.326,80.326,78.844
2024-12-02,2024-12-30,80.366,80.366,79.288
2024-12-03,2024-12-31,80.185,80.185,79.199
2024-12-04,2025-01-01,80.276,80.276,
