date,target_date,prediction,reflection,actual_price
2024-09-20,2024-10-18,54.402,54.402,51.774
2024-09-23,2024-10-21,54.359,54.359,50.795
2024-09-24,2024-10-22,54.394,54.394,50.797
2024-09-25,2024-10-23,53.792,53.792,50.599
2024-09-26,2024-10-24,54.017,54.017,50.976
2024-09-27,2024-10-25,54.343,54.343,50.777
2024-09-30,2024-10-28,54.064,54.064,50.46
2024-10-01,2024-10-29,54.691,54.691,50.646
2024-10-02,2024-10-30,53.948,53.948,50.522
2024-10-03,2024-10-31,53.697,53.697,50.821
2024-10-04,2024-11-01,52.798,52.798,49.913
2024-10-07,2024-11-04,52.349,52.349,50.825
2024-10-08,2024-11-05,52.576,52.576,51.04
2024-10-09,2024-11-06,51.995,51.995,49.681
2024-10-10,2024-11-07,52.067,52.067,50.348
2024-10-11,2024-11-08,51.583,51.583,50.856
2024-10-14,2024-11-11,51.582,51.582,
2024-10-15,2024-11-12,52.563,52.563,50.047
2024-10-16,2024-11-13,52.56,52.56,49.645
2024-10-17,2024-11-14,51.746,51.746,50.021
2024-10-18,2024-11-15,51.786,51.786,49.809
2024-10-21,2024-11-18,50.515,50.515,49.91
2024-10-22,2024-11-19,50.812,50.812,50.139
2024-10-23,2024-11-20,50.545,50.545,49.99
2024-10-24,2024-11-21,51.079,51.079,49.921
2024-10-25,2024-11-22,50.728,50.728,49.973
2024-10-28,2024-11-25,50.377,50.377,51.007
2024-10-29,2024-11-26,50.691,50.691,50.89
2024-10-30,2024-11-27,50.492,50.492,51.207
2024-10-31,2024-11-28,50.894,50.894,
2024-11-01,2024-11-29,49.677,49.677,51.775
2024-11-04,2024-12-02,50.939,50.939,51.922
2024-11-05,2024-12-03,51.081,51.081,51.58
2024-11-06,2024-12-04,49.634,49.634,52.013
2024-11-07,2024-12-05,50.351,50.351,52.133
2024-11-08,2024-12-06,50.773,50.773,52.194
2024-11-11,2024-12-09,50.808,50.808,51.757
2024-11-12,2024-12-10,50.113,50.113,51.513
2024-11-13,2024-12-11,49.713,49.713,51.001
2024-11-14,2024-12-12,49.998,49.998,50.51
2024-11-15,2024-12-13,49.832,49.832,49.953
2024-11-18,2024-12-16,49.901,49.901,49.985
2024-11-19,2024-12-17,50.097,50.097,49.965
2024-11-20,2024-12-18,50.002,50.002,49.184
2024-11-21,2024-12-19,49.937,49.937,48.748
2024-11-22,2024-12-20,49.969,49.969,48.998
2024-11-25,2024-12-23,50.826,50.826,48.56
2024-11-26,2024-12-24,50.855,50.855,48.577
2024-11-27,2024-12-25,51.149,51.149,
2024-11-28,2024-12-26,51.154,51.154,48.609
2024-11-29,2024-12-27,51.735,51.735,48.195
2024-12-02,2024-12-30,51.966,51.966,48.82
2024-12-03,2024-12-31,51.502,51.502,48.595
2024-12-04,2025-01-01,52.124,52.124,
