date,target_date,prediction,reflection,actual_price
2024-08-07,2024-08-14,32.945,32.945,33.972
2024-08-08,2024-08-15,32.705,32.705,33.627
2024-08-09,2024-08-16,33.416,33.416,33.821
2024-08-12,2024-08-19,33.361,33.361,33.97
2024-08-13,2024-08-20,33.711,33.711,34.474
2024-08-14,2024-08-21,34.023,34.023,34.365
2024-08-15,2024-08-22,33.555,33.555,33.982
2024-08-16,2024-08-23,33.871,33.871,34.264
2024-08-19,2024-08-26,33.919,33.919,34.156
2024-08-20,2024-08-27,34.571,34.571,34.074
2024-08-21,2024-08-28,34.329,34.329,34.001
2024-08-22,2024-08-29,33.881,33.881,33.851
2024-08-23,2024-08-30,34.361,34.361,33.531
2024-08-26,2024-09-02,34.11,34.11,
2024-08-27,2024-09-03,34.063,34.063,34.127
2024-08-28,2024-09-04,33.985,33.985,34.694
2024-08-29,2024-09-05,33.819,33.819,35.101
2024-08-30,2024-09-06,33.459,33.459,35.122
2024-09-02,2024-09-09,33.438,33.438,35.25
2024-09-03,2024-09-10,34.27,34.27,35.592
2024-09-04,2024-09-11,34.662,34.662,35.587
2024-09-05,2024-09-12,35.258,35.258,35.395
2024-09-06,2024-09-13,34.986,34.986,35.473
2024-09-09,2024-09-16,35.413,35.413,35.971
2024-09-10,2024-09-17,35.515,35.515,35.691
2024-09-11,2024-09-18,35.568,35.568,35.117
2024-09-12,2024-09-19,35.314,35.314,34.857
2024-09-13,2024-09-20,35.523,35.523,34.511
2024-09-16,2024-09-23,35.967,35.967,34.441
2024-09-17,2024-09-24,35.654,35.654,34.484
2024-09-18,2024-09-25,35.076,35.076,34.011
2024-09-19,2024-09-26,34.836,34.836,34.109
2024-09-20,2024-09-27,34.445,34.445,34.327
2024-09-23,2024-09-30,34.468,34.468,34.202
2024-09-24,2024-10-01,34.48,34.48,34.572
2024-09-25,2024-10-02,33.861,33.861,34.064
2024-09-26,2024-10-03,34.209,34.209,33.643
2024-09-27,2024-10-04,34.317,34.317,33.136
2024-09-30,2024-10-07,34.165,34.165,32.711
2024-10-01,2024-10-08,34.697,34.697,32.854
2024-10-02,2024-10-09,33.869,33.869,32.567
2024-10-03,2024-10-10,33.743,33.743,32.413
2024-10-04,2024-10-11,32.989,32.989,32.009
2024-10-07,2024-10-14,32.814,32.814,
2024-10-08,2024-10-15,32.796,32.796,32.75
2024-10-09,2024-10-16,32.211,32.211,32.947
2024-10-10,2024-10-17,32.166,32.166,32.161
2024-10-11,2024-10-18,31.341,31.341,32.165
2024-10-14,2024-10-21,31.331,31.331,31.355
2024-10-15,2024-10-22,32.886,32.886,31.425
2024-10-16,2024-10-23,33.01,33.01,31.304
2024-10-17,2024-10-24,32.177,32.177,31.65
2024-10-18,2024-10-25,32.151,32.151,31.456
2024-10-21,2024-10-28,30.492,30.492,31.284
2024-10-22,2024-10-29,30.65,30.65,31.527
2024-10-23,2024-10-30,30.462,30.462,31.562
2024-10-24,2024-10-31,30.75,30.75,31.792
2024-10-25,2024-11-01,30.532,30.532,30.969
2024-10-28,2024-11-04,31.284,31.284,31.851
2024-10-29,2024-11-05,31.517,31.517,32.126
2024-10-30,2024-11-06,31.564,31.564,30.727
2024-10-31,2024-11-07,31.749,31.749,31.288
2024-11-01,2024-11-08,31.032,31.032,31.767
2024-11-04,2024-11-11,31.668,31.668,
2024-11-05,2024-11-12,32.142,32.142,30.973
2024-11-06,2024-11-13,31.052,31.052,30.377
2024-11-07,2024-11-14,31.23,31.23,30.716
2024-11-08,2024-11-15,31.607,31.607,30.457
2024-11-11,2024-11-18,31.576,31.576,30.491
2024-11-12,2024-11-19,31.246,31.246,30.758
2024-11-13,2024-11-20,30.832,30.832,30.64
2024-11-14,2024-11-21,30.816,30.816,30.621
2024-11-15,2024-11-22,30.623,30.623,30.736
2024-11-18,2024-11-25,30.563,30.563,31.696
2024-11-19,2024-11-26,30.667,30.667,31.601
2024-11-20,2024-11-27,30.653,30.653,31.949
2024-11-21,2024-11-28,30.632,30.632,
2024-11-22,2024-11-29,30.691,30.691,32.539
2024-11-25,2024-12-02,31.232,31.232,32.579
2024-11-26,2024-12-03,31.276,31.276,32.289
2024-11-27,2024-12-04,31.687,31.687,32.795
2024-11-28,2024-12-05,31.697,31.697,32.913
2024-11-29,2024-12-06,32.247,32.247,32.86
2024-12-02,2024-12-09,32.472,32.472,32.482
2024-12-03,2024-12-10,32.345,32.345,32.196
2024-12-04,2024-12-11,32.643,32.643,31.668
